( the house rose and observed a minute ' s silence )	( le parlement , debout , observe une minute de silence )
we shall proceed to vote on the ppe - de group ' s request that the oral question regarding the capital tax be withdrawn from the agenda .	nous allons voter sur la demande du groupe ppe - de visant à retirer la question orale concernant l ' impôt sur le capital de l ' ordre du jour .
we also need to follow this up and make sure that our rules are transposed by the member states in good time and - even more importantly - we need to ensure that they are also applied afterwards .	nous devons également veiller , de manière conséquente , à ce que les états membres respectent les délais de mise en uvre de nos projets et , chose plus importante encore , nous devons veiller à ce que par la suite , ces projets soient appliqués .
the report looks at the issue of harmonising the examination requirements for safety advisors working in the areas of transportation of dangerous goods by road , rail and inland waterway .	il envisage l ' harmonisation du niveau des exigences applicables à l ' examen des conseillers à la sécurité pour le transport de marchandises dangereuses par route , par rail ou par voie navigable .
mr president , i would firstly like to congratulate the rapporteur , mr koch , on his magnificent work and his positive cooperation with the commission with regard to improving the texts and presenting this report and this proposal; in the end there is only one amendment on the requirements for the aptitude examination for safety advisers in the transport of dangerous goods by road , rail or inland waterway .	monsieur le président , je voudrais tout d ' abord féliciter le rapporteur , m . koch , de son magnifique travail et de sa collaboration positive avec la commission pour améliorer les textes , présenter ce rapport et cette proposition ; en fin de compte , seul un amendement a été présenté , qui porte sur les exigences applicables à l ' examen d ' aptitude des conseillers à la sécurité pour le transport par route , par rail ou par voie navigable de marchandises dangereuses .
in one of the worst accidents to have occurred recently , the goods being transported were not dangerous in themselves .	lors d ' un des gros accidents survenus dernièrement , la marchandise transportée n ' était pas dangereuse en soi .
i do realise that this is only a small step towards increased transport safety , but i would ask you to endorse this report .	tout en sachant que ce n ' est là qu ' un petit pas vers une plus grande sécurité en matière de transport , je vous prie d ' approuver ce rapport .
we have seen poverty growing in wales; and growing still further since 1997 .	nous avons constaté que la pauvreté va croissant au pays de galles , tendance qui se renforce depuis 1997 .
this lack of infrastructure is also an obstacle to the establishment of companies and the creation of jobs .	cette absence d ' infrastructures constitue également un obstacle à l ' implantation d ' entreprises et à la création d ' emplois .
let me also remind him that when his party leader , mr hague , was secretary of state for wales , he broke every rule in the book on additionality which led to a stern letter from commissioner wulf - mathies regarding regulatory requirements .	permettez - moi de rappeler également que lorsque son chef de parti , m . hague , était ministre pour le pays de galles , il n ' a respecté aucune règle du principe d ' additionnalité , ce qui avait lui avait valu une lettre sévère du commissaire wulf - mathies concernant les obligations réglementaires .
the implementation and operation of the guidelines cannot be left to the personal interpretation of one or other desk officer , either in the commission or in the civil service .	la mise en uvre et le fonctionnement des lignes directrices ne peut être laissée à l ' interprétation personnelle d ' un fonctionnaire ou l ' autre de la commission ou de la fonction publique .
